SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
58794.860932,96.42,-267.012,372.40000000000003,18.93,17.901999999999997,-69.62797008,100.0,18.415999999999997
58795.192932,96.4,-339.06600000000003,365.52,18.93,17.904,-94.62383711999999,100.0,18.417
58795.363932,96.38000000000001,-411.12,358.64,18.93,17.906,-119.61970416,100.0,18.418
58795.785932,96.36,-408.456,351.76,18.93,17.908,-144.6155712,100.0,18.419
58796.213932,96.34,-405.79200000000003,351.46999999999997,18.93,17.91,-143.56312056000002,100.0,18.42
58796.555932,96.32,-403.128,351.18,18.932,17.91,-142.51066992,100.0,18.421
58796.885932,96.3,-400.464,350.89,18.934,17.91,-141.45821928,100.0,18.422
58796.957932,96.25999999999999,-397.8,350.6,18.936,17.91,-140.40576864,100.0,18.423000000000002
58797.465932,96.22,-395.65000000000003,350.31,18.938000000000002,17.91,-139.353318,100.0,18.424
58797.811932,96.17999999999999,-393.5,352.516,18.94,17.91,-139.4539838,100.0,18.425
58798.058932,96.14,-391.35,354.722,18.95,17.922,-139.5546496,100.0,18.436
58798.404932,96.1,-389.2,356.928,18.96,17.934,-139.6553154,100.0,18.447000000000003
58798.564932,96.08,-387.05,359.13399999999996,18.97,17.945999999999998,-139.7559812,100.0,18.458
58798.992932,96.06,-291.726,361.34,18.98,17.958,-139.856647,100.0,18.469
58799.436932,96.03999999999999,-196.40200000000002,367.578,18.99,17.97,-104.85353518000001,100.0,18.479999999999997
58799.677932,96.02,-101.07800000000003,373.816,19.014,17.991999999999997,-69.85042336000001,100.0,18.503
58799.993932,96.0,-5.754000000000019,380.054,19.038,18.014,-34.84731154000001,100.0,18.526
58800.165932,95.98,89.57,386.292,19.061999999999998,18.035999999999998,0.15580027999999402,100.0,18.549
58800.600932,95.96000000000001,39.501999999999995,392.53,19.086,18.058,35.1589121,100.0,18.572
58801.008932,95.94,-10.566000000000003,388.394,19.11,18.08,16.170664780000003,100.0,18.595
58801.262932,95.92,-60.634000000000015,384.258,19.131999999999998,18.098,-2.8175825399999965,100.0,18.615
58801.582932,95.9,-110.702,380.122,19.154,18.116,-21.805829859999996,100.0,18.634999999999998
58801.759932,95.9,-160.77,375.986,19.176,18.134,-40.794077179999995,100.0,18.655
58802.172932,95.9,-145.15200000000002,371.85,19.198,18.152,-59.7823245,100.0,18.675
58802.505932,95.9,-129.53400000000002,373.322,19.22,18.17,-54.09647616,100.0,18.695
58802.754932,95.9,-113.91600000000001,374.794,19.244,18.188000000000002,-48.41062782,100.0,18.716
58803.094932,95.9,-98.298,376.266,19.268,18.206000000000003,-42.724779479999995,100.0,18.737000000000002
58803.257932,95.9,-82.68,377.738,19.291999999999998,18.224,-37.03893114,100.0,18.758
58803.645932,95.9,-75.866,379.21,19.316,18.242,-31.3530828,100.0,18.779
58804.013932,95.9,-69.052,379.95599999999996,19.34,18.26,-28.805408919999998,100.0,18.8
58804.254932,95.9,-62.238,380.702,19.362,18.28,-26.25773504,100.0,18.820999999999998
58804.588932,95.9,-55.424,381.448,19.384,18.3,-23.71006116,100.0,18.842
58804.760932,95.88000000000001,-48.61,382.194,19.406,18.32,-21.162387279999997,100.0,18.863
58805.151932,95.86,-52.384,382.94,19.428,18.34,-18.6147134,100.0,18.884
58805.505932,95.84,-56.158,382.39,19.45,18.36,-20.022814959999998,100.0,18.905
58805.773932,95.82,-59.932,381.84,19.474,18.381999999999998,-21.43091652,100.0,18.927999999999997
58806.078932,95.8,-63.706,381.29,19.498,18.404,-22.83901808,100.0,18.951
58806.158932,95.8,-67.48,380.74,19.522,18.426,-24.24711964,100.0,18.973999999999997
58806.560932,95.8,-130.602,380.19,19.546,18.448,-25.6552212,100.0,18.997
58807.000932,95.8,-193.724,374.514,19.57,18.47,-47.47915554,100.0,19.02
58807.257932,95.8,-256.846,368.838,19.596,18.494,-69.30308988,100.0,19.045
58807.589932,95.8,-319.96799999999996,363.162,19.622,18.518,-91.12702422000001,100.0,19.07
58807.760932,95.78,-383.09,357.486,19.648,18.541999999999998,-112.95095856,100.0,19.095
58808.212932,95.76,-382.06399999999996,351.81,19.674,18.566,-134.7748929,100.0,19.119999999999997
58808.647932,95.74,-381.03799999999995,351.528,19.7,18.59,-134.30735112,100.0,19.145
58808.856932,95.72,-380.012,351.246,19.726,18.61,-133.83980934,100.0,19.168
58809.180932,95.7,-378.986,350.964,19.752,18.63,-133.37226756,100.0,19.191
58809.259932,95.66,-377.96,350.68199999999996,19.778,18.650000000000002,-132.90472578,100.0,19.214
58809.648932,95.62,-296.852,350.4,19.804,18.67,-132.437184,100.0,19.237000000000002
58810.006932,95.58,-215.744,357.88399999999996,19.83,18.69,-103.81053208,100.0,19.259999999999998
58810.262932,95.54,-134.63600000000002,365.368,19.86,18.714000000000002,-75.18388016,100.0,19.287
58810.575932,95.5,-53.52800000000002,372.852,19.89,18.738,-46.55722824,100.0,19.314
58810.762932,95.5,27.58,380.336,19.919999999999998,18.762,-17.93057632,100.0,19.341
58811.154932,95.5,43.083999999999996,387.82,19.95,18.785999999999998,10.6960756,100.0,19.368
58811.505932,95.5,58.587999999999994,389.316,19.98,18.81,16.86606648,100.0,19.395
58811.761932,95.5,74.092,390.812,20.006,18.828,23.03605736,100.0,19.417
58812.081932,95.5,89.596,392.308,20.032,18.846,29.20604824,100.0,19.439
58812.164932,95.5,105.1,393.80400000000003,20.058,18.863999999999997,35.37603912,100.0,19.461
58812.587932,95.5,102.07199999999999,395.3,20.084,18.881999999999998,41.54603,100.0,19.482999999999997
58812.907932,95.5,99.044,394.66200000000003,20.11,18.9,40.29166712,100.0,19.505
58813.159932,95.5,96.01599999999999,394.024,20.136,18.919999999999998,39.03730424,100.0,19.528
58813.660932,95.5,92.988,393.386,20.162,18.939999999999998,37.78294136,100.0,19.551
58813.756932,95.5,89.96,392.748,20.188,18.96,36.52857848,100.0,19.573999999999998
58814.152932,95.5,67.55,392.11,20.214,18.98,35.2742156,100.0,19.597
58814.505932,95.5,45.13999999999999,390.212,20.24,19.0,26.52895732,100.0,19.619999999999997
58814.854932,95.5,22.72999999999999,388.314,20.264,19.016,17.783699040000002,100.0,19.64
58815.186932,95.5,0.3199999999999932,386.416,20.288,19.032,9.038440760000004,100.0,19.66
58815.261932,95.5,-22.09,384.51800000000003,20.311999999999998,19.048,0.2931824800000058,100.0,19.68
58815.650932,95.5,-37.891999999999996,382.62,20.336,19.064,-8.4520758,100.0,19.7
58816.004932,95.5,-53.693999999999996,381.84000000000003,20.36,19.08,-14.419379039999999,100.0,19.72
58816.366932,95.5,-69.496,381.06,20.38,19.098,-20.386682280000002,100.0,19.738999999999997
58816.679932,95.5,-85.29799999999999,380.28000000000003,20.4,19.116,-26.353985520000002,100.0,19.758
58816.755932,95.5,-101.1,379.5,20.42,19.134,-32.32128876,100.0,19.777
58817.158932,95.5,-96.768,378.72,20.44,19.152,-38.288592,100.0,19.796
58817.503932,95.5,-92.43599999999999,378.392,20.46,19.17,-36.62192064,100.0,19.815
58817.765932,95.5,-88.104,378.064,20.478,19.186,-34.955249280000004,100.0,19.832
58818.082932,95.5,-83.77199999999999,377.736,20.496000000000002,19.202,-33.28857792,100.0,19.849000000000004
58818.164932,95.48,-79.44,377.408,20.514,19.218,-31.62190656,100.0,19.866
58818.549932,95.46000000000001,-87.07,377.08,20.532,19.234,-29.9552352,100.0,19.883000000000003
58818.903932,95.44,-94.7,376.598,20.55,19.25,-32.77567722,100.0,19.9
58819.152932,95.42,-102.33,376.116,20.566,19.264,-35.59611924,100.0,19.915
58819.484932,95.4,-109.96000000000001,375.634,20.582,19.278,-38.416561259999995,100.0,19.93
58819.558932,95.38000000000001,-117.59,375.152,20.598,19.292,-41.237003279999996,100.0,19.945
58820.066932,95.36,-99.56800000000001,374.67,20.614,19.306,-44.0574453,100.0,19.96
58820.401932,95.34,-81.546,376.896,20.63,19.32,-37.36631304,100.0,19.975
58820.762932,95.32,-63.52400000000001,379.122,20.644,19.336,-30.675180779999998,100.0,19.99
58821.077932,95.3,-45.50200000000001,381.348,20.657999999999998,19.352,-23.98404852,100.0,20.005
58821.161932,95.3,-27.48,383.574,20.672,19.368,-17.292916260000002,100.0,20.02
58821.651932,95.3,-25.904,385.8,20.686,19.384,-10.601784,100.0,20.035
58822.009932,95.3,-24.328,385.452,20.7,19.4,-9.9869424,100.0,20.049999999999997
58822.259932,95.3,-22.752000000000002,385.104,20.71,19.41,-9.3721008,100.0,20.060000000000002
58822.585932,95.3,-21.176000000000002,384.75600000000003,20.72,19.419999999999998,-8.7572592,100.0,20.07
58822.668932,95.3,-19.6,384.408,20.73,19.43,-8.1424176,100.0,20.08
58823.050932,95.3,-30.186,384.06,20.74,19.439999999999998,-7.527576,100.0,20.089999999999996
58823.408932,95.3,-40.772000000000006,383.476,20.75,19.45,-11.55087764,100.0,20.1
58823.757932,95.3,-51.358000000000004,382.892,20.76,19.462,-15.574179280000001,100.0,20.111
58824.078932,95.3,-61.944,382.308,20.77,19.474,-19.597480920000002,100.0,20.122
58824.260932,95.3,-72.53,381.724,20.78,19.486,-23.620782560000002,100.0,20.133000000000003
58824.662932,95.3,-69.586,381.14,20.79,19.498,-27.6440842,100.0,20.144
58824.997932,95.3,-66.642,381.306,20.8,19.51,-26.5316045,100.0,20.155
58825.274932,95.3,-63.698,381.472,20.806,19.518,-25.419124800000002,100.0,20.162
58825.596932,95.3,-60.754000000000005,381.63800000000003,20.812,19.526,-24.3066451,100.0,20.169
58825.767932,95.28,-57.81,381.80400000000003,20.817999999999998,19.534000000000002,-23.194165400000003,100.0,20.176000000000002
58826.177932,95.26,-69.384,381.97,20.823999999999998,19.542,-22.0816857,100.0,20.183
58826.502932,95.24,-80.958,380.586,20.83,19.55,-26.34250536,100.0,20.189999999999998
58826.755932,95.22,-92.53200000000001,379.202,20.836,19.558,-30.60332502,100.0,20.197
58827.072932,95.2,-104.10600000000001,377.81800000000004,20.842,19.566,-34.86414468,100.0,20.204
58827.277932,95.2,-115.68,376.434,20.848,19.574,-39.124964340000005,100.0,20.211
58827.655932,95.2,-122.446,375.05,20.854,19.582,-43.385784,100.0,20.218
58827.999932,95.2,-129.212,374.568,20.86,19.59,-45.85130848,100.0,20.225
58828.258932,95.2,-135.978,374.086,20.864,19.596,-48.31683296,100.0,20.23
58828.590932,95.2,-142.744,373.604,20.868,19.602,-50.78235744,100.0,20.235
58828.764932,95.18,-149.51,373.122,20.872,19.608,-53.24788192,100.0,20.240000000000002
58829.197932,95.16,-144.32999999999998,372.64,20.875999999999998,19.614,-55.7134064,100.0,20.244999999999997
58829.597932,95.14,-139.15,373.396,20.88,19.62,-53.87658036,100.0,20.25
58829.858932,95.11999999999999,-133.97,374.152,20.884,19.626,-52.03975432,100.0,20.255000000000003
58830.171932,95.1,-128.79,374.908,20.887999999999998,19.632,-50.202928279999995,100.0,20.259999999999998
58830.255932,95.08,-123.61,375.664,20.892,19.637999999999998,-48.36610224,100.0,20.265
58830.707932,95.06,-106.026,376.42,20.895999999999997,19.644,-46.5292762,100.0,20.269999999999996
58831.101932,95.03999999999999,-88.44200000000001,377.75800000000004,20.9,19.65,-39.95806014,100.0,20.275
58831.357932,95.02,-70.858,379.096,20.901999999999997,19.656,-33.386844079999996,100.0,20.278999999999996
58831.675932,95.0,-53.274,380.434,20.904,19.662,-26.81562802,100.0,20.283
58831.769932,95.0,-35.69,381.772,20.906,19.668,-20.244411959999997,100.0,20.287
58832.227932,95.0,-37.296,383.11,20.908,19.674,-13.6731959,100.0,20.291
58832.596932,95.0,-38.902,382.964,20.91,19.68,-14.28208744,100.0,20.295
58832.890932,95.0,-40.507999999999996,382.818,20.914,19.686,-14.89097898,100.0,20.3
58833.269932,95.0,-42.114,382.672,20.918,19.692,-15.499870519999998,100.0,20.305
58833.355932,95.0,-43.72,382.526,20.922,19.698,-16.10876206,100.0,20.310000000000002
58833.785932,95.0,-57.5,382.38,20.926,19.704,-16.7176536,100.0,20.314999999999998
58834.093932,95.0,-71.28,381.128,20.93,19.71,-21.84584976,100.0,20.32
58834.360932,95.0,-85.06,379.876,20.932,19.714000000000002,-26.97404592,100.0,20.323
58834.672932,95.0,-98.84,378.624,20.934,19.718,-32.102242079999996,100.0,20.326
58834.757932,94.98,-112.62,377.372,20.936,19.722,-37.23043824,100.0,20.329
58835.046932,94.96000000000001,-117.56200000000001,376.12,20.938000000000002,19.726,-42.3586344,100.0,20.332
58835.399932,94.94,-122.504,375.73,20.94,19.73,-44.16386074,100.0,20.335
58835.653932,94.92,-127.44600000000001,375.34000000000003,20.94,19.734,-45.96908708,100.0,20.337000000000003
58835.973932,94.9,-132.388,374.95,20.94,19.738,-47.77431342,100.0,20.339
58836.158932,94.9,-137.33,374.56,20.94,19.742,-49.57953976,100.0,20.341
58836.456932,94.9,-128.416,374.17,20.94,19.746,-51.3847661,100.0,20.343
58836.794932,94.9,-119.50200000000001,374.902,20.94,19.75,-48.11731504,100.0,20.345
58837.057932,94.9,-110.58800000000001,375.634,20.942,19.754,-44.84986398,100.0,20.348
58837.389932,94.9,-101.674,376.366,20.944,19.758,-41.582412919999996,100.0,20.351
58837.450932,94.88000000000001,-92.76,377.098,20.946,19.762,-38.31496186,100.0,20.354
58837.746932,94.86,-139.962,377.83,20.948,19.766,-35.0475108,100.0,20.357
58838.127932,94.84,-187.164,373.27799999999996,20.95,19.77,-51.38528142,100.0,20.36
58838.355932,94.82,-234.36599999999999,368.726,20.951999999999998,19.774,-67.72305204,100.0,20.363
58838.674932,94.8,-281.568,364.174,20.954,19.778,-84.06082266,100.0,20.366
58838.868932,94.78,-328.77,359.622,20.956,19.782,-100.39859328,100.0,20.369
58839.250932,94.76,-337.026,355.07,20.958000000000002,19.785999999999998,-116.7363639,100.0,20.372
58839.603932,94.74,-345.282,354.214,20.96,19.79,-119.35105902000001,100.0,20.375
58839.962932,94.72,-353.538,353.358,20.96,19.794,-121.96575414,100.0,20.377000000000002
58840.275932,94.7,-361.794,352.502,20.96,19.798,-124.58044926000001,100.0,20.378999999999998
58840.456932,94.68,-370.05,351.646,20.96,19.802,-127.19514438,100.0,20.381
58840.872932,94.66,-348.428,350.79,20.96,19.805999999999997,-129.8098395,100.0,20.383
58841.200932,94.64,-326.806,352.73,20.96,19.81,-122.73322172,100.0,20.384999999999998
58841.462932,94.61999999999999,-305.18399999999997,354.67,20.962,19.814,-115.65660394000001,100.0,20.387999999999998
58841.773932,94.6,-283.562,356.61,20.964,19.817999999999998,-108.57998616,100.0,20.391
58841.855932,94.56,-261.94,358.55,20.966,19.822,-101.50336838000001,100.0,20.394
58842.276932,94.52,-244.462,360.49,20.968,19.825999999999997,-94.4267506,100.0,20.397
58842.597932,94.48,-226.984,361.932,20.97,19.83,-88.37780748,100.0,20.4
58842.856932,94.44,-209.506,363.374,20.977999999999998,19.837999999999997,-82.32886436,100.0,20.407999999999998
58843.179932,94.4,-192.02800000000002,364.816,20.986,19.846,-76.27992124,100.0,20.416
58843.273932,94.38000000000001,-174.55,366.258,20.994,19.854,-70.23097812,100.0,20.424
58843.651932,94.36,-165.70600000000002,367.7,21.002000000000002,19.862000000000002,-64.182035,100.0,20.432000000000002
58843.990932,94.34,-156.86200000000002,368.492,21.01,19.87,-61.03331756,100.0,20.44
58844.155932,94.32,-148.01800000000003,369.284,21.028000000000002,19.888,-57.88460012,100.0,20.458000000000002
58844.477932,94.3,-139.174,370.076,21.046000000000003,19.906000000000002,-54.73588268,100.0,20.476000000000003
58844.560932,94.28,-130.33,370.868,21.064,19.924,-51.58716524,100.0,20.494
58844.945932,94.26,-122.44000000000001,371.66,21.082,19.942,-48.4384478,100.0,20.512
58845.289932,94.24,-114.55000000000001,372.372,21.1,19.96,-45.57075696,100.0,20.53
58845.561932,94.22,-106.66,373.084,21.122,19.98,-42.703066119999995,100.0,20.551000000000002
58845.867932,94.2,-98.77,373.79600000000005,21.144000000000002,20.0,-39.835375279999994,100.0,20.572000000000003
58845.959932,94.2,-90.88,374.50800000000004,21.166,20.02,-36.96768444,100.0,20.593
58846.489932,94.2,-86.592,375.22,21.188000000000002,20.04,-34.0999936,100.0,20.614
58846.888932,94.2,-82.304,375.55400000000003,21.21,20.06,-32.514243199999996,100.0,20.634999999999998
58847.058932,94.2,-78.01599999999999,375.88800000000003,21.23,20.076,-30.928492799999997,100.0,20.653
58847.392932,94.2,-73.728,376.222,21.25,20.092,-29.3427424,100.0,20.671
58847.553932,94.18,-69.44,376.556,21.27,20.108,-27.756991999999997,100.0,20.689
58848.053932,94.16,-75.066,376.89,21.29,20.124,-26.1712416,100.0,20.707
58848.428932,94.14,-80.692,376.548,21.31,20.14,-28.2582558,100.0,20.725
58848.672932,94.11999999999999,-86.318,376.206,21.326,20.152,-30.34527,100.0,20.739
58848.973932,94.1,-91.94399999999999,375.864,21.342,20.164,-32.4322842,100.0,20.753
58849.159932,94.1,-97.57,375.522,21.358,20.176,-34.519298400000004,100.0,20.767
58849.575932,94.1,-98.628,375.18,21.374,20.188,-36.6063126,100.0,20.781
58849.900932,94.1,-99.68599999999999,375.11,21.39,20.2,-36.996052840000004,100.0,20.795
58850.165932,94.1,-100.744,375.04,21.406,20.21,-37.38579308,100.0,20.808
58850.466932,94.1,-101.80199999999999,374.96999999999997,21.422,20.22,-37.77553332,100.0,20.820999999999998
58850.657932,94.08,-102.86,374.9,21.438,20.23,-38.165273559999996,100.0,20.834
58851.051932,94.06,-102.914,374.83,21.454,20.24,-38.5550138,100.0,20.847
58851.387932,94.03999999999999,-102.968,374.796,21.47,20.25,-38.571748199999995,100.0,20.86
58851.655932,94.02,-103.02199999999999,374.762,21.483999999999998,20.256,-38.5884826,100.0,20.869999999999997
58851.995932,94.0,-103.076,374.728,21.497999999999998,20.262,-38.605216999999996,100.0,20.88
58852.162932,94.0,-103.13,374.694,21.512,20.268,-38.6219514,100.0,20.89
58852.659932,94.0,-103.062,374.66,21.526,20.274,-38.6386858,100.0,20.9
58852.995932,94.0,-102.994,374.654,21.54,20.28,-38.61259218,100.0,20.91
58853.259932,94.0,-102.926,374.648,21.55,20.284000000000002,-38.58649856,100.0,20.917
58853.569932,94.0,-102.858,374.642,21.56,20.288,-38.56040494,100.0,20.924
58853.663932,93.98,-102.79,374.636,21.57,20.292,-38.53431132,100.0,20.931
58854.054932,93.96000000000001,-103.572,374.63,21.58,20.296,-38.5082177,100.0,20.938
58854.399932,93.94,-104.354,374.6,21.59,20.3,-38.797977360000004,100.0,20.945
58854.663932,93.92,-105.13600000000001,374.57,21.6,20.302,-39.087737020000006,100.0,20.951
58854.978932,93.9,-105.918,374.54,21.61,20.304,-39.37749668,100.0,20.957
58855.069932,93.9,-106.7,374.51,21.62,20.306,-39.66725634,100.0,20.963
58855.467932,93.9,-108.592,374.48,21.63,20.308,-39.957016,100.0,20.969
58855.792932,93.9,-110.484,373.69,21.64,20.31,-40.57376576,100.0,20.975
58856.081932,93.9,-112.376,372.9,21.648,20.31,-41.19051552,100.0,20.979
58856.369932,93.9,-114.268,372.11,21.656,20.31,-41.80726528,100.0,20.982999999999997
58856.563932,93.88000000000001,-116.16,371.32,21.664,20.31,-42.42401504,100.0,20.987000000000002
58856.981932,93.86,-121.5,370.53,21.672,20.31,-43.0407648,100.0,20.991
58857.298932,93.84,-126.84,370.70799999999997,21.68,20.31,-45.04482408,100.0,20.994999999999997
58857.557932,93.82,-132.18,370.88599999999997,21.688,20.31,-47.04888336,100.0,20.999
58857.882932,93.8,-137.52,371.064,21.695999999999998,20.31,-49.05294264,100.0,21.003
58857.957932,93.78,-142.86,371.242,21.704,20.31,-51.05700192,100.0,21.006999999999998
58858.375932,93.76,-139.336,371.42,21.712,20.31,-53.0610612,100.0,21.011
58858.789932,93.74,-135.812,371.682,21.72,20.31,-51.78499,100.0,21.015
58859.059932,93.72,-132.288,371.944,21.726,20.31,-50.5089188,100.0,21.018
58859.371932,93.7,-128.764,372.206,21.732,20.31,-49.2328476,100.0,21.021
58859.455932,93.7,-125.24,372.468,21.738,20.31,-47.956776399999995,100.0,21.024
58859.949932,93.7,-122.452,372.73,21.744,20.31,-46.6807052,100.0,21.027
58860.293932,93.7,-119.664,373.046,21.75,20.31,-45.67670476,100.0,21.03
58860.561932,93.7,-116.876,373.362,21.756,20.308,-44.67270432,100.0,21.032
58860.867932,93.7,-114.088,373.678,21.762,20.306,-43.668703879999995,100.0,21.034
58860.962932,93.68,-111.3,373.994,21.768,20.304,-42.66470344,100.0,21.036
58861.471932,93.66,-103.55799999999999,374.31,21.774,20.302,-41.660703,100.0,21.038
58861.788932,93.64,-95.816,374.832,21.78,20.3,-38.80068696,100.0,21.04
58862.064932,93.61999999999999,-88.074,375.354,21.786,20.298000000000002,-35.94067092,100.0,21.042
58862.368932,93.6,-80.332,375.87600000000003,21.792,20.296,-33.08065488,100.0,21.044
58862.508932,93.6,-72.59,376.398,21.798,20.294,-30.22063884,100.0,21.046
58862.963932,93.6,-73.89,376.92,21.804,20.291999999999998,-27.3606228,100.0,21.048
58863.297932,93.6,-75.19,376.75600000000003,21.81,20.29,-27.83764804,100.0,21.049999999999997
58863.560932,93.6,-76.49000000000001,376.59200000000004,21.814,20.288,-28.31467328,100.0,21.051000000000002
58863.889932,93.6,-77.79,376.428,21.817999999999998,20.286,-28.79169852,100.0,21.052
58863.960932,93.58,-79.09,376.264,21.822,20.284,-29.26872376,100.0,21.052999999999997
58864.486932,93.56,-84.028,376.1,21.825999999999997,20.282,-29.745749,100.0,21.054
58864.787932,93.53999999999999,-88.96600000000001,375.898,21.83,20.28,-31.58196724,100.0,21.055
58865.056932,93.52,-93.904,375.696,21.834,20.278000000000002,-33.41818548,100.0,21.056
58865.377932,93.5,-98.842,375.49399999999997,21.838,20.276,-35.25440372,100.0,21.057000000000002
58865.460932,93.5,-103.78,375.292,21.842,20.274,-37.09062196,100.0,21.058
58865.856932,93.5,-102.182,375.09,21.846,20.272,-38.9268402,100.0,21.058999999999997
58866.187932,93.5,-100.584,375.152,21.85,20.27,-38.33338536,100.0,21.060000000000002
58866.459932,93.5,-98.986,375.214,21.852,20.266,-37.73993052,100.0,21.058999999999997
58866.769932,93.5,-97.388,375.27599999999995,21.854,20.262,-37.14647568,100.0,21.058
58866.875932,93.48,-95.79,375.33799999999997,21.856,20.258,-36.55302084,100.0,21.057000000000002
58867.246932,93.46000000000001,-93.394,375.4,21.858,20.254,-35.959566,100.0,21.056
58867.601932,93.44,-90.998,375.668,21.86,20.25,-35.08256868,100.0,21.055
58867.867932,93.42,-88.602,375.936,21.864,20.248,-34.20557136,100.0,21.056
58868.172932,93.4,-86.206,376.204,21.868,20.246,-33.32857404,100.0,21.057
58868.366932,93.4,-83.81,376.472,21.872,20.244,-32.45157672,100.0,21.058
58868.795932,93.4,-80.74,376.74,21.875999999999998,20.241999999999997,-31.5745794,100.0,21.058999999999997
58869.190932,93.4,-77.67,377.128,21.88,20.24,-30.444550080000003,100.0,21.06
58869.477932,93.4,-74.6,377.516,21.881999999999998,20.238,-29.31452076,100.0,21.06
58869.768932,93.4,-71.53,377.904,21.884,20.236,-28.184491440000002,100.0,21.060000000000002
58869.862932,93.38000000000001,-68.46,378.29200000000003,21.886,20.233999999999998,-27.054462120000004,100.0,21.06
58870.277932,93.36,-73.564,378.68,21.888,20.232,-25.9244328,100.0,21.060000000000002
58870.589932,93.34,-78.66799999999999,378.2,21.89,20.23,-27.812105120000002,100.0,21.060000000000002
58870.882932,93.32,-83.77199999999999,377.71999999999997,21.892,20.226,-29.699777440000002,100.0,21.058999999999997
58871.162932,93.3,-88.876,377.24,21.894,20.222,-31.58744976,100.0,21.058
58871.258932,93.3,-93.98,376.76,21.896,20.218,-33.47512208,100.0,21.057000000000002
58871.701932,93.3,-81.654,376.28,21.898,20.214000000000002,-35.3627944,100.0,21.056
58872.096932,93.3,-69.328,377.666,21.9,20.21,-30.769604219999998,100.0,21.055
58872.479932,93.3,-57.002,379.05199999999996,21.904,20.208000000000002,-26.176414039999997,100.0,21.056
58872.761932,93.3,-44.676,380.438,21.908,20.206,-21.58322386,100.0,21.057000000000002
58872.860932,93.3,-32.35,381.82399999999996,21.912,20.204,-16.99003368,100.0,21.058
58873.251932,93.3,-14.25,383.21,21.916,20.201999999999998,-12.3968435,100.0,21.058999999999997
58873.582932,93.3,3.8500000000000014,384.674,21.92,20.2,-5.3756109,100.0,21.060000000000002
58873.766932,93.3,21.950000000000003,386.138,21.92,20.195999999999998,1.6456216999999995,100.0,21.058
58874.167932,93.3,40.050000000000004,387.602,21.92,20.192,8.6668543,100.0,21.056
58874.262932,93.3,58.15,389.066,21.92,20.188,15.688086899999998,100.0,21.054000000000002
58874.690932,93.3,69.92,390.53,21.92,20.184,22.7093195,100.0,21.052
58875.085932,93.3,81.69,391.618,21.92,20.18,27.4331536,100.0,21.05
58875.362932,93.3,93.46000000000001,392.706,21.92,20.176,32.1569877,100.0,21.048000000000002
58875.660932,93.3,105.22999999999999,393.794,21.92,20.172,36.8808218,100.0,21.046
58875.764932,93.3,117.0,394.882,21.92,20.168,41.6046559,100.0,21.044
58876.191932,93.3,116.614,395.97,21.92,20.164,46.32849,100.0,21.042
58876.493932,93.3,116.228,395.07000000000005,21.92,20.16,46.07208258,100.0,21.04
58876.762932,93.3,115.842,394.17,21.922,20.158,45.81567516,100.0,21.04
58877.064932,93.3,115.45599999999999,393.27000000000004,21.924,20.156,45.55926774,100.0,21.04
58877.161932,93.3,115.07,392.37,21.926000000000002,20.154,45.30286032,100.0,21.04
58877.576932,93.3,48.43600000000001,391.47,21.928,20.151999999999997,45.0464529,100.0,21.04
58877.879932,93.3,-18.19799999999998,387.10200000000003,21.93,20.15,19.91390172,100.0,21.04
58878.160932,93.3,-84.83199999999997,382.73400000000004,21.93,20.145999999999997,-5.218649460000002,100.0,21.037999999999997
58878.482932,93.3,-151.46599999999995,378.366,21.93,20.142,-30.351200639999995,100.0,21.036
58878.562932,93.3,-218.1,373.998,21.93,20.137999999999998,-55.48375182,100.0,21.034
58878.976932,93.3,-178.624,369.63,21.93,20.134,-80.616303,100.0,21.032
58879.284932,93.3,-139.148,372.52,21.93,20.13,-66.08466992,100.0,21.03
58879.558932,93.3,-99.672,375.40999999999997,21.93,20.128,-51.553036840000004,100.0,21.029
58879.864932,93.3,-60.196,378.3,21.93,20.126,-37.02140376,100.0,21.028
58879.960932,93.3,-20.72,381.19,21.93,20.124,-22.48977068,100.0,21.027
58880.365932,93.3,-9.952,384.08,21.93,20.122,-7.9581376,100.0,21.026
58880.691932,93.3,0.815999999999999,384.74399999999997,21.93,20.12,-3.80037248,100.0,21.025
58880.955932,93.3,11.583999999999996,385.40799999999996,21.93,20.116,0.3573926399999996,100.0,21.023
58881.260932,93.3,22.351999999999997,386.072,21.93,20.112000000000002,4.515157759999998,100.0,21.021
58881.363932,93.3,33.12,386.736,21.93,20.108,8.672922879999998,100.0,21.019
58881.765932,93.3,20.959999999999997,387.4,21.93,20.104000000000003,12.830688,100.0,21.017000000000003
58882.081932,93.3,8.799999999999997,386.02599999999995,21.93,20.1,8.157936320000001,100.0,21.015
58882.370932,93.3,-3.3600000000000065,384.652,21.93,20.098000000000003,3.48518464,100.0,21.014000000000003
58882.661932,93.3,-15.520000000000003,383.27799999999996,21.93,20.096,-1.1875670399999994,100.0,21.012999999999998
58882.756932,93.28,-27.68,381.904,21.93,20.094,-5.86031872,100.0,21.012
58883.159932,93.26,-48.53,380.53,21.93,20.092,-10.5330704,100.0,21.011
58883.483932,93.24,-69.38,379.354,21.93,20.09,-18.31197122,100.0,21.009999999999998
58883.862932,93.22,-90.23,378.178,21.93,20.088,-26.09087204,100.0,21.009
